rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n10999,false,0.5814232060048017,0.3869714477280182,0,1000,false,0,0,0.9905713951322203,0.3976871163237939,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n23657,false,0.8600311542857885,0.4275750450659939,0,1000,false,500,0,0.7395579401459174,0.3526947479284238,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n10995,false,0.002656976095193086,0.5830488428488914,0,1000,false,0,0,0.8681020942082842,0.3988857951384167,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n2953,false,0.20896832133828766,0.5900834162996196,0,1000,false,500,0,0.7750647513404614,0.44805593345275735,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n6866,false,0.5858567316475363,0.6567736559678926,0,1000,false,500,0,0.7088450999962277,0.37049904695405234,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n2952,false,0.006779073179820179,0.8278540994361641,0,999,false,500,1,0.882034015873862,0.49389764135238756,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n533,false,0.5537521113903662,0.08299674691837255,0,999,false,500,1,0.6585871633549898,0.2934740118156549,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n2954,false,0.10683366659257927,0.06586174306091264,0,999,false,500,1,0.9697570228694153,0.7920082601345203,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n1825,false,0.9495289274934327,0.8767660166645467,0,860,false,500,2,0.6798053753530141,0.6843678067428272,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n539,false,0.5762409201396751,0.8267556077706586,0,989,false,500,1,0.05819947768741074,0.3452539558579143,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n1826,false,0.8770212253003924,0.3818367826759206,0,1000,false,500,0,0.4483848742624364,0.7556438503848196,null
124132,2665868,3253,106529,14350,266,2987,94923,0,6997,7353,21,245,4927,9666,55838,0,355,6642,1096,6257,1191328,1474540,909080,282246,2,258076,651004,135418,122658,511317,139687,282241,5,83541,198700,5,0,0,2,0,0,2,0,418792,1055748,111268,307524,433553,622195,n1823,false,0.5641523805280149,0.08954006863499708,0,320,false,501,5,0.9894270471609907,0.8961885343629498,null
