rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,301,true,0.01730232405267984,0.029188725367406465,19,0,false,0,0,0.3616802194619484,0.5920646543808677,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,302,true,0.45467917829747007,0.0481806224927146,21,0,false,0,0,0.8281846207683489,0.7422710900546775,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,303,false,0.2042970686283918,0.609220290957889,0,0,true,0,0,0.9230816257545048,0.27809219014819475,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,304,true,0.7284878280103623,0.3791449390292006,6,0,false,0,0,0.8105583951049273,0.49414695986327384,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,305,false,0.6511744092766876,0.9870820824121656,0,0,false,0,0,0.49057712110793295,0.5994484754693115,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,306,true,0.793665123216913,0.65681724889264,5,0,false,0,0,0.02951213985859147,0.39756352388511995,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,307,true,0.941447069750233,0.43983816281364874,20,0,false,0,0,0.1681312417368207,0.9277833084267809,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,308,true,0.5313754040724377,0.4125339767620735,21,0,false,0,0,0.7035101169855222,0.8234087005546281,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,309,true,0.8505306504073764,0.20890232146218202,6,0,false,0,0,0.7259809697911801,0.11967063268839173,null
239850,1487310,14406,223966,1478,5377,9029,197006,0,511,967,4818,559,22531,13458,49764,0,266,245,395,572,52589,1434721,13028,39513,48,4511,8517,2510,2001,5010,3507,39475,38,16625,22850,38,0,1,47,1,0,47,0,558080,876641,69194,488886,308996,567645,310,false,0.1911562820068179,0.09894701735054534,0,0,false,0,0,0.9652894003280111,0.429294953662469,null
