rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n0,true,0.9970290078315814,0.746446853383712,0,0.0,false,104,11,0.4980477120012749,0.4450878813640151,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n1,false,9.144622574369216E-13,0.7542458758323816,0,0.0,false,105,15,0.24486701391518495,0.219915457707192,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n2,true,9.482404169342219E-32,0.8003528173131926,0,0.0,false,86,26,0.4121270694795848,0.8972759475418117,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n3,true,1.0793896694556364E-11,0.734053548110419,0,0.0,false,108,17,0.5144337102074323,0.07595471670217813,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n4,false,0.9965931379097058,0.7797815630082817,0,0.0,false,105,13,0.3302299236162659,0.840575071327416,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n6,true,8.433866547890394E-14,0.8436641981430812,1,0.0,false,112,25,0.8462237315786152,0.7929599181749184,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n9,true,1.7058130390792144E-35,0.3467547303406848,0,0.0,false,14,12,0.6984883332339332,0.36557837127056514,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n10,true,4.38671863330935E-34,0.6052875139547479,1,0.0,false,21,13,0.6179265606682179,0.4620361204540254,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n12,true,5.90668100103472E-31,0.46931172469547855,0,0.0,false,8,17,0.08411280914527236,0.5597288968719627,null
1591209,427591,1256696,327954,6559,1147919,108777,152757,187,6421,138,569724,578195,63639,45138,28929,0,2959,3462,52,86,15914,411677,5129,7629,3156,1499,3630,456,1043,2572,1058,895,6734,205,690,6734,0,15,3141,10,5,3141,0,62167,349510,13440,48727,349510,0,n13,true,0.9978616154941321,0.770227106546004,0,0.0,false,104,10,0.032908705347140965,0.05722521380729462,null
