id,isSmoker,willpower,health,smokedPerDay,stress,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
n0,true,3.245419314159398E-46,0.746446853383712,0,0.0,false,107,33,0.4980477120012749,0.4450878813640151,null
n1,true,7.53188962618406E-18,0.7542458758323816,0,0.0,false,12,24,0.24486701391518495,0.219915457707192,null
n2,true,4.2056339893937724E-46,0.8003528173131926,0,0.0,false,16,32,0.4121270694795848,0.8972759475418117,null
n3,true,3.745317998194972E-6,0.734053548110419,0,0.0,false,16,29,0.5144337102074323,0.07595471670217813,null
n4,true,4.595583478447351E-50,0.7797815630082817,0,0.0,false,8,17,0.3302299236162659,0.840575071327416,null
n6,true,5.679912590530613E-20,0.8436641981430812,0,0.0,false,16,33,0.8462237315786152,0.7929599181749184,null
n9,true,6.092487123268131E-56,0.3467547303406848,0,0.0,false,10,20,0.6984883332339332,0.36557837127056514,null
n10,true,3.857244309537393E-18,0.6052875139547479,0,0.0,false,18,27,0.6179265606682179,0.4620361204540254,null
n12,true,6.455663482324033E-46,0.46931172469547855,0,0.0,false,7,15,0.08411280914527236,0.5597288968719627,null
n13,true,1.6515411607381664E-17,0.770227106546004,0,0.0,false,111,24,0.032908705347140965,0.05722521380729462,null
n15,true,2.5219616673682072E-29,0.7453848249619409,0,0.0,false,10,21,0.3777788934913462,0.8952486235541306,null
n19,true,2.213423344480859E-14,0.8660997797776264,0,0.0,false,16,32,0.025086569532347502,0.8345130043941151,null
n23,true,1.7440417794264823E-31,0.6869305902518238,0,0.0,false,6,13,0.7357288745401944,0.6071228680604048,null
n26,true,0.9997788392475844,0.7283967725978981,0,0.0,false,15,30,0.8628953556936059,0.5069426793701881,null
n29,false,0.9950636188590921,0.6845589457431854,0,0.0,false,108,19,0.5402437750472555,0.7207749337085737,null
n35,true,0.9990929956439429,0.9640997661167149,0,0.0,false,105,12,0.06949560417371914,0.36943808839464876,null
n36,true,9.651427441937127E-27,0.6715736316996999,0,0.0,false,11,22,0.47895824116147556,0.47494003247339733,null
n37,false,0.9984324003631789,0.594046994672088,0,0.0,false,110,21,0.22258278951592947,0.9176479534733712,null
n39,true,0.9959419638735821,0.8209471485134687,0,0.0,false,108,28,0.6282187731189162,0.8741847330930175,null
n45,true,4.6204314061539886E-23,0.5217542564532285,0,0.0,false,14,28,0.5718414816600195,0.5195569796655163,null
n46,true,5.717530577203782E-55,0.5737464924266803,1,0.0,false,11,22,0.4548321788886257,0.8787689766806486,null
n47,true,0.996946541233366,0.6467698614541888,0,0.0,false,109,23,0.2790971915137339,0.9147152123803776,null
n49,true,2.556835865969267E-32,0.7182334817296608,5,0.0,false,10,20,0.3207904885745507,0.863332926291588,null
n51,true,2.145036874477173E-19,0.9004304758613412,0,0.0,false,117,35,0.6206798048686,0.9598607358584166,null
n52,true,0.016067972540107785,0.9219078914931441,0,0.0,false,17,34,0.8720173555187944,0.708859716393244,null
n58,true,0.9959379312730134,0.8370395112446256,0,0.0,false,103,7,0.699463614448839,0.7601824542617892,null
n59,true,0.013893843344079952,0.6185075822701207,0,0.0,false,17,33,0.5919149350998865,0.7381795607166244,null
n64,true,3.636099541239804E-19,0.8627838671146082,0,0.0,false,12,24,0.2614899722221703,0.5418666380998519,null
n67,true,6.330859018508616E-7,0.7525473943077142,0,0.0,false,67,20,0.021360505115272044,0.7511076302345607,null
n68,true,0.9965022498267452,0.6056263970466423,0,0.0,false,104,10,0.8131209013927272,0.9862876073582021,null
n69,true,0.9958169206533019,0.7819191357609885,0,0.0,false,106,21,0.4257922805828066,0.6335859706586742,null
n71,true,0.9969724143430401,0.6019920881467663,0,0.0,false,11,21,0.6485719021125951,0.8363772244808029,null
n72,true,3.117350525251371E-50,0.4016578214052143,0,0.0,false,12,24,0.4045720711987209,0.8469634725853292,null
n74,true,0.4710915181826229,0.7165103715753426,17,0.0,false,0,0,0.8197373010256191,0.6788876601211308,null
n78,true,2.500280565232444E-4,0.478712513319442,0,0.0,false,122,45,0.2258361918839898,0.7734101928362666,null
n79,true,8.428887339355013E-19,0.6004096181639694,0,0.0,false,11,22,0.6880535316605382,0.665956948103032,null
n81,false,0.9982825182561934,0.7321933938818199,0,0.0,false,102,31,0.5630282546801822,0.6280536178651954,null
