rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,301,false,0.018243531262722747,0.029188725367406465,0,705,false,503,9,0.3616802194619484,0.5920646543808677,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,302,false,0.5126644139951968,0.0481806224927146,0,6181,false,501,3,0.8281846207683489,0.7422710900546775,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,303,false,0.23311094367605914,0.609220290957889,0,3266,false,503,6,0.9230816257545048,0.27809219014819475,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,304,false,0.8185466046687571,0.3791449390292006,0,10280,false,501,3,0.8105583951049273,0.49414695986327384,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,305,false,0.6627497235364249,0.9870820824121656,0,2370,false,500,2,0.49057712110793295,0.5994484754693115,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,306,true,0.793665123216913,0.65681724889264,9,14499,false,0,0,0.02951213985859147,0.39756352388511995,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,307,false,0.9641028777292661,0.43983816281364874,0,2970,false,502,5,0.1681312417368207,0.9277833084267809,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,308,true,0.5314976337006637,0.4125339767620735,11,309,false,35,6,0.7035101169855222,0.8234087005546281,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,309,false,0.9445606746003711,0.20890232146218202,0,4637,false,503,7,0.7259809697911801,0.11967063268839173,null
855683,2611357,47815,793565,14303,29794,18021,624483,0,8934,5369,27705,2089,101822,85281,158436,0,6014,2920,1922,3447,99121,2512236,17573,81241,307,6515,11058,3011,3504,6048,5010,80989,252,33960,47029,252,0,1,306,1,0,306,0,1004424,1507812,208048,796376,618571,889241,310,false,0.21949745379725066,0.09894701735054534,0,2305,false,501,4,0.9652894003280111,0.429294953662469,null
