rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n0,true,0.7781878133391489,0.746446853383712,12,3657,false,279,2,0.4980477120012749,0.4450878813640151,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n1,true,0.15010566542552845,0.7542458758323816,11,2039,false,500,2,0.24486701391518495,0.219915457707192,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n2,false,0.6360524136452199,0.8003528173131926,0,9899,false,0,0,0.4121270694795848,0.8972759475418117,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n3,false,0.007740007725275736,0.734053548110419,0,8566,false,500,2,0.5144337102074323,0.07595471670217813,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n4,true,0.8424270162034311,0.7797815630082817,11,9899,false,0,0,0.3302299236162659,0.840575071327416,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n6,true,0.46970880336220555,0.8436641981430812,12,2536,false,500,3,0.8462237315786152,0.7929599181749184,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n9,false,0.4578205398649903,0.3467547303406848,0,6702,false,500,1,0.6984883332339332,0.36557837127056514,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n10,false,0.4399994074570103,0.6052875139547479,0,5251,false,501,3,0.6179265606682179,0.4620361204540254,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n12,false,0.8802214590801061,0.46931172469547855,0,9899,false,0,0,0.08411280914527236,0.5597288968719627,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n13,true,0.8268790010856083,0.770227106546004,12,9899,false,0,0,0.032908705347140965,0.05722521380729462,null
639269,1300935,1404,479245,158620,759,645,269754,0,120476,38144,172,587,113654,96482,58925,0,53096,67380,10642,27502,65797,1235138,21090,44618,89,6467,14623,3415,3052,8590,6033,44236,382,22296,21940,382,0,0,89,0,0,89,0,518067,717071,167885,350182,321193,395878,n15,false,0.29388549883525533,0.7453848249619409,0,4324,false,500,2,0.3777788934913462,0.8952486235541306,null
