rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n0,false,0.08413641660424909,0.9735557819802996,0,0,false,0,0,0.88047289226672,0.2415114645137042,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n1,true,0.8536071271879986,0.1857624650811308,21,0,false,0,0,0.9890288248834816,0.10534410442994602,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n2,true,0.739681606676145,0.8931601524680641,21,0,false,0,0,0.9886382153024276,0.5486012166926428,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n3,false,0.10730349467087374,0.7857301020966245,0,0,true,0,0,0.8794698528645645,0.245296302794065,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n5,true,0.5518578331336597,0.34030712085000947,12,0,false,0,0,0.9610374333773636,0.5819140966285272,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n7,true,0.7667547414162463,0.2798079378979846,20,0,false,0,0,0.860798024914328,0.7987680999817525,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n10,true,0.5733547669779566,0.39377370408258866,13,0,false,0,0,0.9427210080336232,0.3944123379548107,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n14,false,0.37453676382919104,0.6460482778272921,0,0,false,0,0,0.9648978001670382,0.4692173502003503,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n17,true,0.08210921114871428,0.5240884752997341,19,0,false,0,0,0.8531828729517125,0.8390723225343807,null
4238030,7521970,153630,3109714,974686,143890,9740,1936982,0,686115,288571,21720,122170,669184,513288,457554,0,227194,458921,83417,205154,171021,7350949,37191,128680,5150,13598,23593,4763,8835,13655,9938,126533,2147,55755,70778,2147,0,1,5149,1,0,5149,0,3300722,4050227,1114474,2186248,1849792,2200435,n22,true,0.2590565768843909,0.4080797199076259,20,0,false,0,0,0.9312306521665842,0.9562886641976088,null
