rtA1,rtA2,rtA1a,rtA1b,rtA1c,rtA1a1,rtA1a2,rtA1b1,rtA1b2,rtA1c1,rtA1c2,rtA1a1a,rtA1a1b,rtA1a2a,rtA1a2b,rtA1b1a,rtA1b1b,rtA1c1a,rtA1c1b,rtA1c2a,rtA1c2b,rtA2a,rtA2b,rtA2a1,rtA2a2,rtA2a3,rtA2a1A,rtA2a1B,rtA2a1A1,rtA2a1A2,rtA2a1B1,rtA2a1B2,rtA2a2A,rtA2a2B,rtA2a2A1,rtA2a2A2,rtA2a2B1,rtA2a2B2,rtA2a3A,rtA2a3B,rtA2a3A1,rtA2a3A2,rtA2a3B1,rtA2a3B2,rtA2b1,rtA2b2,rtA2b1A,rtA2b1B,rtA2b2A,rtA2b2B,id,isSmoker,willpower,health,smokedPerDay,turnsSinceLastChange,givingUp,stepsSinceGiveUp,giveUpAttempts,influenceability,sociable,$SWITCH_TABLE$simconsts$Operations
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n0,false,0.6109180731776709,0.12954933024714121,0,4999,false,500,0,0.3192554458643757,0.8767114975801951,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n1,false,0.7159661699432723,0.4196399316029736,0,4998,false,500,1,0.3301513110191888,0.3802270178190829,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n2,false,0.4073234795066871,0.1702193239298735,0,1349,false,502,4,0.7697153968472852,0.8501410237808449,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n3,false,0.33784223428876986,0.6119555771764011,0,4999,false,500,0,0.9727634277410038,0.4766214011859509,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n5,false,0.637889015584039,0.8255695827116054,0,4999,false,500,0,0.824958669758077,0.42139665077649296,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n8,false,0.5810790772289195,0.06830238593369065,0,1938,false,501,2,0.6270420319714374,0.5152628511572557,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n9,false,0.028858836571178773,0.711238732518537,0,839,false,501,2,0.865944541593377,0.01023144807077414,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n13,false,0.24441791020594195,0.16769950786430177,0,4999,false,500,0,0.8223131063391357,0.8833291281528526,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n14,false,0.648487718411492,0.7635241047695743,0,4999,false,500,0,0.6475376797419637,0.3859377981609418,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n20,false,0.9999962562747354,0.34465149012261187,0,4999,false,500,0,0.979484754820209,0.9763944741965762,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n22,false,0.5188266654025441,0.3981919020179055,0,4999,false,500,0,0.8589777156151751,0.30616403032638134,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n26,false,0.6038789336623182,0.3932929286963413,0,4998,false,500,1,0.8424777108899594,0.8664474192590993,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n27,false,0.0912064273919684,0.27390194157246056,0,4999,false,500,0,0.4620756224530334,0.19142502927789817,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n29,false,0.18677920790290745,0.3142456743311902,0,4999,false,500,0,0.14611972600246548,0.8636510363211234,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n30,true,0.4164264972194914,0.5953431215718288,0,2132,false,501,3,0.6258470562618534,0.4735094045566694,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n33,false,0.13234678793001403,0.14571757726646684,0,2817,false,501,2,0.728995744882265,0.794348013348866,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n34,false,0.15386144576282917,0.6343208445842538,0,1713,false,501,2,0.7420190198636403,0.9078186317852444,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n36,false,0.8418804234497885,0.5717077762546326,0,4999,false,500,0,0.8243756023917539,0.21246543447064392,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n37,false,0.1345105229063096,0.7113431523460116,0,4999,false,500,0,0.5128909702035973,0.7502550838219021,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n39,false,0.7234705437210883,0.42852889074681133,0,210,false,501,2,0.6757737897400926,0.1126916554690024,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n43,false,0.09984147562723279,0.701292469514734,0,4999,false,0,0,0.5229148089359817,0.3935906377354304,null
130417,3293898,52434,66628,11355,26507,25927,48554,0,1805,9550,7687,18820,22333,21668,30323,0,886,919,7085,2465,314449,2979449,243627,70810,12,101383,142244,41013,60370,89441,52803,70804,6,28656,42148,6,0,0,12,0,0,12,0,1245394,1734055,309563,935831,620038,1114017,n44,false,0.7476704051936659,0.7807281166434763,0,4999,false,500,0,0.7742710652402418,0.002678356182086672,null
