id,isSmoker,willpower,health,smokedPerDay,givingUp,stepsSinceGiveUp,influenceability,sociable,maxDegree
n0,true,0.6945654366910394,0.7705694552748877,15,false,0,0.0,0.2923972672222092,10
n1,false,0.11924601608106805,0.8443223730386961,0,true,0,0.0,0.44856273905324084,10
n2,true,0.5454611572562812,0.7008985332109452,15,false,0,0.0,0.8270590957546999,10
n3,true,0.0767288355632213,0.8738283861025047,14,false,0,0.0,0.5122691966120732,10
n8,true,0.5261323049361469,0.5494432418735029,15,false,0,0.0,0.8239213410816425,10
n10,false,0.719228872565493,0.7561341433002181,0,true,0,0.0,0.2870829763375069,10
n13,true,0.3232006309160932,0.7071056740420704,16,false,0,0.0,0.16596633677459527,10
n18,true,0.12563819095649786,0.7069961005250175,15,false,0,0.0,0.6597035918565646,10
n20,true,0.5237941102568305,0.678455785055707,15,false,0,0.0,0.9901415789241063,10
n21,true,0.18251056945123711,0.5519233858634507,16,false,0,0.0,0.27889656360794784,10
n22,true,0.7060791779322998,0.9340429431935052,15,false,0,0.0,0.38450572043863107,10
n25,true,0.36005601393581455,0.9815015056146139,15,false,0,0.0,0.7159609078976894,10
n26,true,0.5176420792979756,0.4463709356495445,15,false,0,0.0,0.593355279762561,10
n31,true,0.3134181558092845,0.16294965288271046,15,false,0,0.0,0.9708773686340826,10
n33,false,0.013927520324700238,0.578327379277611,0,true,0,0.0,0.6565667708332037,10
n34,false,0.49672126768878283,0.6520089082244499,0,false,0,0.0,0.2203715683650277,10
n41,false,0.5914295721255888,0.7863890378318439,0,true,0,0.0,0.8185413996278361,10
n42,true,0.4606764250213441,0.6540951272942123,15,false,0,0.0,0.4491985709562788,10
n44,true,0.25848953993584955,0.6400796353955892,14,false,0,0.0,0.5057918857664884,10
n55,true,0.4101935998839968,0.9677230765140531,15,false,0,0.0,0.8886656077354236,10
n61,false,0.47279369747681205,0.7882614308308464,0,false,0,0.0,0.4252370317757554,10
n62,true,0.44648140642972567,0.793508262968661,14,false,0,0.0,0.5533003297477621,10
n76,true,0.39089422423952935,0.8453633439916771,15,false,0,0.0,0.5842578486028225,10
n80,true,0.543615124732777,0.6835620011941738,15,false,0,0.0,0.537354488115107,10
